cell_line,side,tool,offset_kb,count
IMR90,right,RobusTAD,25,47
IMR90,left,RobusTAD,30,84
IMR90,right,RobusTAD,30,48
IMR90,left,RobusTAD,35,59
IMR90,right,RobusTAD,35,63
IMR90,left,RobusTAD,40,89
IMR90,right,RobusTAD,40,81
IMR90,left,RobusTAD,45,44
IMR90,right,RobusTAD,45,79
IMR90,left,RobusTAD,50,85
IMR90,right,RobusTAD,50,102
